Date,State/UT,Total_Samples,Negative,Positive,New_Total_samples,New_Negative,New_Positive,,,
19-03-2021,Karnataka,20193326,0,0,91884,0,0,,,
20-03-2021,Karnataka,20287369,0,0,94043,0,0,,,
21-03-2021,Karnataka,20389209,0,0,101840,0,0,,,
22-03-2021,Karnataka,20467387,0,0,78178,0,0,,,
23-03-2021,Karnataka,20566120,0,0,98733,0,0,,,
24-03-2021,Karnataka,20674133,0,0,108013,0,0,,,
25-03-2021,Karnataka,20782529,0,0,108396,0,0,,,
26-03-2021,Karnataka,20894800,0,0,112271,0,0,,,
27-03-2021,Karnataka,21002216,0,0,107416,0,0,,,
28-03-2021,Karnataka,21108544,0,0,106328,0,0,,,
29-03-2021,Karnataka,21195741,0,0,87197,0,0,,,
30-03-2021,Karnataka,21302658,0,0,106917,0,0,,,
31-03-2021,Karnataka,21411226,0,0,108568,0,0,,,
01-04-2021,Karnataka,21526958,0,0,115732,0,0,,,
02-04-2021,Karnataka,21645891,0,0,118933,0,0,,,
03-04-2021,Karnataka,21769721,0,0,123830,0,0,,,
04-04-2021,Karnataka,21889602,0,0,119881,0,0,,,
05-04-2021,Karnataka,21987431,0,0,97829,0,0,,,
06-04-2021,Karnataka,22089452,0,0,102021,0,0,,,
07-04-2021,Karnataka,22214842,0,0,125390,0,0,,,
08-04-2021,Karnataka,22323599,0,0,108757,0,0,,,
09-04-2021,Karnataka,22458762,0,0,135163,0,0,,,
10-04-2021,Karnataka,22557552,0,0,98790,0,0,,,
11-04-2021,Karnataka,22690258,0,0,132706,0,0,,,
12-04-2021,Karnataka,22806423,0,0,116165,0,0,,,
13-04-2021,Karnataka,22928322,0,0,121899,0,0,,,
14-04-2021,Karnataka,23041564,0,0,113242,0,0,,,
15-04-2021,Karnataka,23170964,0,0,129400,0,0,,,
16-04-2021,Karnataka,23304701,0,0,133737,0,0,,,
17-04-2021,Karnataka,23448009,0,0,143308,0,0,,,
18-04-2021,Karnataka,23593654,0,0,145645,0,0,,,
19-04-2021,Karnataka,23716866,0,0,123212,0,0,,,
20-04-2021,Karnataka,23864354,0,0,147488,0,0,,,
21-04-2021,Karnataka,24016635,0,0,152281,0,0,,,
22-04-2021,Karnataka,24179169,0,0,162534,0,0,,,
23-04-2021,Karnataka,24356635,0,0,177466,0,0,,,
24-04-2021,Karnataka,24546248,0,0,189613,0,0,,,
25-04-2021,Karnataka,24722862,0,0,176614,0,0,,,
26-04-2021,Karnataka,24889269,0,0,166407,0,0,,,
27-04-2021,Karnataka,25059385,0,0,170116,0,0,,,
28-04-2021,Karnataka,25231382,0,0,171997,0,0,,,
29-04-2021,Karnataka,25407198,0,0,175816,0,0,,,
30-04-2021,Karnataka,25596991,0,0,189793,0,0,,,
01-05-2021,Karnataka,25774973,0,0,177982,0,0,,,
02-05-2021,Karnataka,25933338,0,0,158365,0,0,,,
03-05-2021,Karnataka,26082428,0,0,149090,0,0,,,
04-05-2021,Karnataka,26236135,0,0,153707,0,0,,,
05-05-2021,Karnataka,26391359,0,0,155224,0,0,,,
06-05-2021,Karnataka,26555800,0,0,164441,0,0,,,
07-05-2021,Karnataka,26714702,0,0,158902,0,0,,,
08-05-2021,Karnataka,26871729,0,0,157027,0,0,,,
09-05-2021,Karnataka,27018220,0,0,146491,0,0,,,
10-05-2021,Karnataka,27142330,0,0,124110,0,0,,,
11-05-2021,Karnataka,27258568,0,0,116238,0,0,,,
12-05-2021,Karnataka,27393360,0,0,134792,0,0,,,
13-05-2021,Karnataka,27521028,0,0,127668,0,0,,,
14-05-2021,Karnataka,27648133,0,0,127105,0,0,,,
15-05-2021,Karnataka,27766478,0,0,118345,0,0,,,
16-05-2021,Karnataka,27879697,0,0,113219,0,0,,,
17-05-2021,Karnataka,27976933,0,0,97236,0,0,,,
18-05-2021,Karnataka,28070180,0,0,93247,0,0,,,
19-05-2021,Karnataka,28199718,0,0,129538,0,0,,,
20-05-2021,Karnataka,28320429,0,0,120711,0,0,,,
21-05-2021,Karnataka,28453442,0,0,133013,0,0,,,
22-05-2021,Karnataka,28582203,0,0,128761,0,0,,,
23-05-2021,Karnataka,28707320,0,0,125117,0,0,,,
24-05-2021,Karnataka,28816043,0,0,108723,0,0,,,
25-05-2021,Karnataka,28923718,0,0,107675,0,0,,,
26-05-2021,Karnataka,29061302,0,0,137584,0,0,,,
27-05-2021,Karnataka,29198945,0,0,137643,0,0,,,
28-05-2021,Karnataka,29339728,0,0,140783,0,0,,,
29-05-2021,Karnataka,29475822,0,0,136094,0,0,,,
30-05-2021,Karnataka,29614631,0,0,138809,0,0,,,
31-05-2021,Karnataka,29736960,0,0,122329,0,0,,,
01-06-2021,Karnataka,29853184,0,0,116224,0,0,,,
02-06-2021,Karnataka,29999107,0,0,145923,0,0,,,
03-06-2021,Karnataka,30149275,0,0,150168,0,0,,,
04-06-2021,Karnataka,30299885,0,0,150610,0,0,,,
05-06-2021,Karnataka,30442176,0,0,142291,0,0,,,
06-06-2021,Karnataka,30600450,0,0,158274,0,0,,,
07-06-2021,Karnataka,30732003,0,0,131553,0,0,,,
08-06-2021,Karnataka,30862227,0,0,130224,0,0,,,
09-06-2021,Karnataka,31026189,0,0,163962,0,0,,,
10-06-2021,Karnataka,31193920,0,0,167731,0,0,,,
11-06-2021,Karnataka,31363615,0,0,169695,0,0,,,
12-06-2021,Karnataka,31511642,0,0,148027,0,0,,,
13-06-2021,Karnataka,31641259,0,0,129617,0,0,,,
14-06-2021,Karnataka,31791001,0,0,149742,0,0,,,
15-06-2021,Karnataka,31923601,0,0,132600,0,0,,,
16-06-2021,Karnataka,32092313,0,0,168712,0,0,,,
17-06-2021,Karnataka,32250755,0,0,158442,0,0,,,
18-06-2021,Karnataka,32393253,0,0,142498,0,0,,,
19-06-2021,Karnataka,32565018,0,0,171765,0,0,,,
20-06-2021,Karnataka,32739539,0,0,174521,0,0,,,
21-06-2021,Karnataka,32889270,0,0,149731,0,0,,,
22-06-2021,Karnataka,33018369,0,0,129099,0,0,,,
23-06-2021,Karnataka,33189023,0,0,170654,0,0,,,
24-06-2021,Karnataka,33350310,0,0,161287,0,0,,,
25-06-2021,Karnataka,33508382,0,0,158072,0,0,,,
26-06-2021,Karnataka,33673392,0,0,165010,0,0,,,
27-06-2021,Karnataka,33838028,0,0,164636,0,0,,,
28-06-2021,Karnataka,33971945,0,0,133917,0,0,,,
29-06-2021,Karnataka,34098615,0,0,126670,0,0,,,
30-06-2021,Karnataka,34269727,0,0,171112,0,0,,,
01-07-2021,Karnataka,34425805,0,0,156078,0,0,,,
02-07-2021,Karnataka,34580906,0,0,155101,0,0,,,
03-07-2021,Karnataka,34735561,0,0,154655,0,0,,,
04-07-2021,Karnataka,34888644,0,0,153083,0,0,,,
05-07-2021,Karnataka,35035219,0,0,146575,0,0,,,
06-07-2021,Karnataka,35152131,0,0,116912,0,0,,,
07-07-2021,Karnataka,35318762,0,0,166631,0,0,,,
08-07-2021,Karnataka,35476314,0,0,157552,0,0,,,
09-07-2021,Karnataka,35630054,0,0,153740,0,0,,,
10-07-2021,Karnataka,35775720,0,0,145666,0,0,,,
11-07-2021,Karnataka,35934618,0,0,158898,0,0,,,
12-07-2021,Karnataka,36044017,0,0,109399,0,0,,,
13-07-2021,Karnataka,36168611,0,0,124594,0,0,,,
14-07-2021,Karnataka,36293105,0,0,124494,0,0,,,
15-07-2021,Karnataka,36431379,0,0,138274,0,0,,,
16-07-2021,Karnataka,36584287,0,0,152908,0,0,,,
17-07-2021,Karnataka,36727143,0,0,142856,0,0,,,
18-07-2021,Karnataka,36883707,0,0,156564,0,0,,,
19-07-2021,Karnataka,37019681,0,0,135974,0,0,,,
20-07-2021,Karnataka,37133137,0,0,113456,0,0,,,
21-07-2021,Karnataka,37285851,0,0,152714,0,0,,,
22-07-2021,Karnataka,37426194,0,0,140343,0,0,,,
23-07-2021,Karnataka,37551620,0,0,125426,0,0,,,
24-07-2021,Karnataka,37705035,0,0,153415,0,0,,,
25-07-2021,Karnataka,37852023,0,0,146988,0,0,,,
26-07-2021,Karnataka,37966095,0,0,114072,0,0,,,
27-07-2021,Karnataka,38068589,0,0,102494,0,0,,,
28-07-2021,Karnataka,38216908,0,0,148319,0,0,,,
29-07-2021,Karnataka,38365769,0,0,148861,0,0,,,
30-07-2021,Karnataka,38510966,0,0,145197,0,0,,,
31-07-2021,Karnataka,38649498,0,0,138532,0,0,,,
01-08-2021,Karnataka,38804546,0,0,155048,0,0,,,
02-08-2021,Karnataka,38937576,0,0,133030,0,0,,,
03-08-2021,Karnataka,39058597,0,0,121021,0,0,,,
04-08-2021,Karnataka,39228008,0,0,169411,0,0,,,
05-08-2021,Karnataka,39389670,0,0,161662,0,0,,,
06-08-2021,Karnataka,39552008,0,0,162338,0,0,,,
07-08-2021,Karnataka,39699877,0,0,147869,0,0,,,
08-08-2021,Karnataka,39846323,0,0,146446,0,0,,,
09-08-2021,Karnataka,39978515,0,0,132192,0,0,,,
10-08-2021,Karnataka,40104915,0,0,126400,0,0,,,
01-04-2020,Kerala,7965,7256,265,7965,7256,265,,,
02-04-2020,Kerala,8456,7622,286,491,366,21,,,
03-04-2020,Kerala,9139,8126,295,683,504,9,,,
04-04-2020,Kerala,9744,8586,306,605,460,11,,,
05-04-2020,Kerala,10221,9300,314,477,714,8,,,
06-04-2020,Kerala,10716,9607,327,495,307,13,,,
07-04-2020,Kerala,11232,10250,336,516,643,9,,,
08-04-2020,Kerala,11986,10906,354,754,656,18,,,
09-04-2020,Kerala,12710,11469,357,724,563,3,,,
10-04-2020,Kerala,13339,12335,364,629,866,7,,,
11-04-2020,Kerala,14163,12818,373,824,483,9,,,
12-04-2020,Kerala,14989,13802,375,826,984,2,,,
13-04-2020,Kerala,15683,14829,378,694,1027,3,,,
14-04-2020,Kerala,16235,15488,386,552,659,8,,,
15-04-2020,Kerala,16475,16002,387,240,514,1,,,
16-04-2020,Kerala,17400,16459,394,925,457,7,,,
17-04-2020,Kerala,18029,17279,395,629,820,1,,,
18-04-2020,Kerala,18774,17763,399,745,484,4,,,
19-04-2020,Kerala,19351,18547,401,577,784,2,,,
20-04-2020,Kerala,19756,19074,408,405,527,7,,,
21-04-2020,Kerala,20252,19442,426,496,368,18,,,
22-04-2020,Kerala,20821,19998,437,569,556,11,,,
23-04-2020,Kerala,21334,20326,447,513,328,10,,,
24-04-2020,Kerala,21940,20830,450,606,504,3,,,
25-04-2020,Kerala,22360,21475,457,420,645,7,,,
26-04-2020,Kerala,22954,21997,468,594,522,11,,,
27-04-2020,Kerala,24146,23148,481,1192,1151,13,,,
28-04-2020,Kerala,24855,24078,485,709,930,4,,,
29-04-2020,Kerala,25827,24681,495,972,603,10,,,
30-04-2020,Kerala,27481,26032,497,1654,1351,2,,,
01-05-2020,Kerala,29012,27224,497,1531,1192,0,,,
02-05-2020,Kerala,33276,31592,499,4264,4368,2,,,
03-05-2020,Kerala,34608,33294,499,1332,1702,0,,,
04-05-2020,Kerala,35441,34161,499,833,867,0,,,
05-05-2020,Kerala,36312,35244,502,871,1083,3,,,
06-05-2020,Kerala,37546,36210,502,1234,966,0,,,
07-05-2020,Kerala,38206,36856,502,660,646,0,,,
08-05-2020,Kerala,39266,38294,503,1060,1438,1,,,
09-05-2020,Kerala,40123,39233,505,857,939,2,,,
10-05-2020,Kerala,41279,40155,512,1156,922,7,,,
11-05-2020,Kerala,41700,40889,512,421,734,0,,,
12-05-2020,Kerala,42461,41621,524,761,732,12,,,
13-05-2020,Kerala,43648,42574,534,1187,953,10,,,
14-05-2020,Kerala,45039,43868,560,1391,1294,26,,,
15-05-2020,Kerala,46831,45063,576,1792,1195,16,,,
16-05-2020,Kerala,48433,46458,587,1602,1395,11,,,
17-05-2020,Kerala,50036,47964,601,1603,1506,14,,,
18-05-2020,Kerala,51059,49763,630,1023,1799,29,,,
19-05-2020,Kerala,52588,50867,642,1529,1104,12,,,
20-05-2020,Kerala,54633,52689,666,2045,1822,24,,,
21-05-2020,Kerala,56373,54541,690,1740,1852,24,,,
22-05-2020,Kerala,58382,56165,733,2009,1624,43,,,
23-05-2020,Kerala,60443,58192,795,2061,2027,62,,,
24-05-2020,Kerala,61900,59943,848,1457,1751,53,,,
25-05-2020,Kerala,63009,61698,897,1109,1755,49,,,
26-05-2020,Kerala,65303,63010,964,2294,1312,67,,,
27-05-2020,Kerala,67961,65099,1004,2658,2089,40,,,
28-05-2020,Kerala,70622,67677,1089,2661,2578,85,,,
29-05-2020,Kerala,74214,71083,1151,3592,3406,62,,,
30-05-2020,Kerala,77257,73775,1209,3043,2692,58,,,
31-05-2020,Kerala,77508,75697,1270,251,1922,61,,,
01-06-2020,Kerala,82449,78310,1327,4941,2613,57,,,
02-06-2020,Kerala,86169,81157,1413,3720,2847,86,,,
03-06-2020,Kerala,95348,84870,1495,9179,3713,82,,,
04-06-2020,Kerala,99692,87403,1589,4344,2533,94,,,
05-06-2020,Kerala,104045,92818,1700,4353,5415,111,,,
06-06-2020,Kerala,107796,97114,1808,3751,4296,108,,,
07-06-2020,Kerala,111930,100319,1915,4134,3205,107,,,
08-06-2020,Kerala,113956,103472,2006,2026,3153,91,,,
09-06-2020,Kerala,126088,111892,2097,12132,8420,91,,,
10-06-2020,Kerala,131006,116425,2162,4918,4533,65,,,
11-06-2020,Kerala,135974,130857,2245,4968,14432,83,,,
12-06-2020,Kerala,140457,134743,2323,4483,3886,78,,,
13-06-2020,Kerala,144842,0,2408,4385,0,85,,,
14-06-2020,Kerala,149164,0,2462,4322,0,54,,,
15-06-2020,Kerala,151686,0,2544,2522,0,82,,,
16-06-2020,Kerala,157117,0,2623,5431,0,79,,,
17-06-2020,Kerala,161829,0,2698,4712,0,75,,,
18-06-2020,Kerala,169035,0,2795,7206,0,97,,,
19-06-2020,Kerala,173729,0,2913,4694,0,118,,,
20-06-2020,Kerala,178559,0,3040,4830,0,127,,,
21-06-2020,Kerala,183201,0,3173,4642,0,133,,,
22-06-2020,Kerala,185903,0,3311,2702,0,138,,,
23-06-2020,Kerala,192059,0,3452,6156,0,141,,,
24-06-2020,Kerala,197567,0,3604,5508,0,152,,,
25-06-2020,Kerala,203574,0,3727,6007,0,123,,,
26-06-2020,Kerala,209456,0,3877,5882,0,150,,,
27-06-2020,Kerala,215243,0,4072,5787,0,195,,,
28-06-2020,Kerala,220821,0,4190,5578,0,118,,,
29-06-2020,Kerala,224737,0,4311,3916,0,121,,,
30-06-2020,Kerala,231570,0,4442,6833,0,131,,,
01-07-2020,Kerala,239017,0,4593,7447,0,151,,,
02-07-2020,Kerala,246799,0,4753,7782,0,160,,,
03-07-2020,Kerala,253011,0,4965,6212,0,212,,,
04-07-2020,Kerala,260011,0,5205,7000,0,240,,,
05-07-2020,Kerala,268218,0,5430,8207,0,225,,,
06-07-2020,Kerala,275823,0,5623,7605,0,193,,,
07-07-2020,Kerala,285968,0,5895,10145,0,272,,,
08-07-2020,Kerala,296183,0,6196,10215,0,301,,,
09-07-2020,Kerala,307219,0,6535,11036,0,339,,,
10-07-2020,Kerala,320485,0,6951,13266,0,416,,,
11-07-2020,Kerala,334849,0,7439,14364,0,488,,,
12-07-2020,Kerala,347529,0,7874,12680,0,435,,,
13-07-2020,Kerala,416282,0,8323,68753,0,449,,,
14-07-2020,Kerala,435043,0,8931,18761,0,608,,,
15-07-2020,Kerala,453716,0,9554,18673,0,623,,,
16-07-2020,Kerala,472271,0,10276,18555,0,722,,,
17-07-2020,Kerala,489395,0,11067,17124,0,791,,,
18-07-2020,Kerala,514140,0,11660,24745,0,593,,,
19-07-2020,Kerala,532505,0,12481,18365,0,821,,,
20-07-2020,Kerala,546000,0,13275,13495,0,794,,,
21-07-2020,Kerala,567278,0,13995,21278,0,720,,,
22-07-2020,Kerala,588930,0,15033,21652,0,1038,,,
23-07-2020,Kerala,612266,0,16111,23336,0,1078,,,
24-07-2020,Kerala,635272,0,16996,23006,0,885,,,
25-07-2020,Kerala,653982,0,18099,18710,0,1103,,,
26-07-2020,Kerala,672748,0,19026,18766,0,927,,,
27-07-2020,Kerala,688163,0,19728,15415,0,702,,,
28-07-2020,Kerala,709348,0,20895,21185,0,1167,,,
29-07-2020,Kerala,733413,0,21798,24065,0,903,,,
30-07-2020,Kerala,753485,0,22304,20072,0,506,,,
31-07-2020,Kerala,776268,0,23614,22783,0,1310,,,
01-08-2020,Kerala,795919,0,24743,19651,0,1129,,,
02-08-2020,Kerala,817078,0,25912,21159,0,1169,,,
03-08-2020,Kerala,834215,0,26874,17137,0,962,,,
04-08-2020,Kerala,858960,0,27957,24745,0,1083,,,
05-08-2020,Kerala,884056,0,29152,25096,0,1195,,,
06-08-2020,Kerala,908355,0,30450,24299,0,1298,,,
07-08-2020,Kerala,936651,0,31701,28296,0,1251,,,
08-08-2020,Kerala,963632,0,33121,26981,0,1420,,,
09-08-2020,Kerala,984208,0,34332,20576,0,1211,,,
10-08-2020,Kerala,1000988,0,35516,16780,0,1184,,,
11-08-2020,Kerala,1027433,0,36933,26445,0,1417,,,
12-08-2020,Kerala,1056360,0,38145,28927,0,1212,,,
13-08-2020,Kerala,1087722,0,39709,31362,0,1564,,,
14-08-2020,Kerala,1120935,0,41278,33213,0,1569,,,
15-08-2020,Kerala,1154365,0,42886,33430,0,1608,,,
16-08-2020,Kerala,1182727,0,44416,28362,0,1530,,,
17-08-2020,Kerala,1205759,0,46141,23032,0,1725,,,
18-08-2020,Kerala,1240076,0,47899,34317,0,1758,,,
19-08-2020,Kerala,1276358,0,50232,36282,0,2333,,,
20-08-2020,Kerala,1312992,0,52200,36634,0,1968,,,
21-08-2020,Kerala,1349071,0,54183,36079,0,1983,,,
22-08-2020,Kerala,1386775,0,56355,37704,0,2172,,,
23-08-2020,Kerala,1422558,0,58263,35783,0,1908,,,
24-08-2020,Kerala,1446380,0,59505,23822,0,1242,,,
25-08-2020,Kerala,1484907,0,61880,38527,0,2375,,,
26-08-2020,Kerala,1525792,0,64356,40885,0,2476,,,
27-08-2020,Kerala,1564783,0,66762,38991,0,2406,,,
28-08-2020,Kerala,1608013,0,69305,43230,0,2543,,,
29-08-2020,Kerala,1643633,0,71702,35620,0,2397,,,
30-08-2020,Kerala,1669779,0,73856,26146,0,2154,,,
31-08-2020,Kerala,1685203,0,75386,15424,0,1530,,,
01-09-2020,Kerala,1697042,0,76526,11839,0,1140,,,
02-09-2020,Kerala,1724658,0,78073,27616,0,1547,,,
03-09-2020,Kerala,1755568,0,79626,30910,0,1553,,,
04-09-2020,Kerala,1792330,0,82105,36762,0,2479,,,
05-09-2020,Kerala,1832275,0,84760,39945,0,2655,,,
06-09-2020,Kerala,1872496,0,87842,40221,0,3082,,,
07-09-2020,Kerala,1891703,0,89490,19207,0,1648,,,
08-09-2020,Kerala,1933294,0,92516,41591,0,3026,,,
09-09-2020,Kerala,1978316,0,95918,45022,0,3402,,,
10-09-2020,Kerala,2018921,0,99267,40605,0,3349,,,
11-09-2020,Kerala,2053801,0,102255,34880,0,2988,,,
12-09-2020,Kerala,2099549,0,105140,45748,0,2885,,,
13-09-2020,Kerala,2132795,0,108279,33246,0,3139,,,
14-09-2020,Kerala,2152585,0,110819,19790,0,2540,,,
15-09-2020,Kerala,2198858,0,114034,46273,0,3215,,,
16-09-2020,Kerala,2245139,0,117864,46281,0,3830,,,
17-09-2020,Kerala,2287796,0,122215,42657,0,4351,,,
18-09-2020,Kerala,2336217,0,126382,48421,0,4167,,,
19-09-2020,Kerala,2384611,0,131027,48394,0,4645,,,
20-09-2020,Kerala,2427374,0,135723,42763,0,4696,,,
21-09-2020,Kerala,2450599,0,138633,23225,0,2910,,,
22-09-2020,Kerala,2492757,0,142758,42158,0,4125,,,
23-09-2020,Kerala,2545385,0,148134,52628,0,5376,,,
24-09-2020,Kerala,2600359,0,154458,54974,0,6324,,,
25-09-2020,Kerala,2657430,0,160935,57071,0,6477,,,
26-09-2020,Kerala,2717040,0,167941,59610,0,7006,,,
27-09-2020,Kerala,2770734,0,175386,53694,0,7445,,,
28-09-2020,Kerala,2804319,0,179924,33585,0,4538,,,
29-09-2020,Kerala,2862094,0,187278,57775,0,7354,,,
30-09-2020,Kerala,2925776,0,196108,63682,0,8830,,,
01-10-2020,Kerala,2985534,0,204243,59758,0,8135,,,
02-10-2020,Kerala,3049791,0,213501,64257,0,9258,,,
03-10-2020,Kerala,3104878,0,221335,55087,0,7834,,,
04-10-2020,Kerala,3164072,0,229888,59194,0,8553,,,
05-10-2020,Kerala,3198423,0,234930,34351,0,5042,,,
06-10-2020,Kerala,3263691,0,242801,65268,0,7871,,,
07-10-2020,Kerala,3340242,0,253407,76551,0,10606,,,
08-10-2020,Kerala,3402903,0,258852,62661,0,5445,,,
09-10-2020,Kerala,3471365,0,268102,68462,0,9250,,,
10-10-2020,Kerala,3538678,0,279857,67313,0,11755,,,
11-10-2020,Kerala,3594320,0,289204,55642,0,9347,,,
12-10-2020,Kerala,3628429,0,295134,34109,0,5930,,,
13-10-2020,Kerala,3676682,0,303898,48253,0,8764,,,
14-10-2020,Kerala,3726738,0,310142,50056,0,6244,,,
15-10-2020,Kerala,3776892,0,317931,50154,0,7789,,,
16-10-2020,Kerala,3828728,0,325214,51836,0,7283,,,
17-10-2020,Kerala,3880795,0,334230,52067,0,9016,,,
18-10-2020,Kerala,3939199,0,341861,58404,0,7631,,,
19-10-2020,Kerala,3975798,0,346883,36599,0,5022,,,
20-10-2020,Kerala,4029699,0,353474,53901,0,6591,,,
21-10-2020,Kerala,4091729,0,361843,62030,0,8369,,,
22-10-2020,Kerala,4147822,0,369325,56093,0,7482,,,
23-10-2020,Kerala,4212611,0,377836,64789,0,8511,,,
24-10-2020,Kerala,4280204,0,386089,67593,0,8253,,,
25-10-2020,Kerala,4328416,0,392932,48212,0,6843,,,
26-10-2020,Kerala,4363557,0,397219,35141,0,4287,,,
27-10-2020,Kerala,4409750,0,402676,46193,0,5457,,,
28-10-2020,Kerala,4476730,0,411466,66980,0,8790,,,
29-10-2020,Kerala,4531069,0,418486,54339,0,7020,,,
30-10-2020,Kerala,4585050,0,425124,53981,0,6638,,,
31-10-2020,Kerala,4645049,0,433107,59999,0,7983,,,
01-11-2020,Kerala,4695059,0,440132,50010,0,7025,,,
02-11-2020,Kerala,4728404,0,444270,33345,0,4138,,,
03-11-2020,Kerala,4789542,0,451132,61138,0,6862,,,
04-11-2020,Kerala,4860812,0,459648,71270,0,8516,,,
05-11-2020,Kerala,4922200,0,466468,61388,0,6820,,,
06-11-2020,Kerala,4985584,0,473470,63384,0,7002,,,
07-11-2020,Kerala,5049635,0,480671,64051,0,7201,,,
08-11-2020,Kerala,5098433,0,486111,48798,0,5440,,,
09-11-2020,Kerala,5130922,0,489704,32489,0,3593,,,
10-11-2020,Kerala,5185673,0,495714,54751,0,6010,,,
11-11-2020,Kerala,5249865,0,502721,64192,0,7007,,,
12-11-2020,Kerala,5307067,0,508258,57202,0,5537,,,
13-11-2020,Kerala,5365288,0,514062,58221,0,5804,,,
14-11-2020,Kerala,5426841,0,520419,61553,0,6357,,,
15-11-2020,Kerala,5472967,0,525000,46126,0,4581,,,
16-11-2020,Kerala,5498108,0,527710,25141,0,2710,,,
17-11-2020,Kerala,5554265,0,533502,56157,0,5792,,,
18-11-2020,Kerala,5621634,0,539921,67369,0,6419,,,
19-11-2020,Kerala,5688651,0,545643,67017,0,5722,,,
20-11-2020,Kerala,5749016,0,551671,60365,0,6028,,,
21-11-2020,Kerala,5809226,0,557443,60210,0,5772,,,
22-11-2020,Kerala,5857241,0,562697,48015,0,5254,,,
23-11-2020,Kerala,5892900,0,566454,35659,0,3757,,,
24-11-2020,Kerala,5952883,0,571874,59983,0,5420,,,
25-11-2020,Kerala,6018925,0,578365,66042,0,6491,,,
26-11-2020,Kerala,6074921,0,583743,55996,0,5378,,,
27-11-2020,Kerala,6114029,0,587709,39108,0,3966,,,
28-11-2020,Kerala,6178012,0,593959,63983,0,6250,,,
29-11-2020,Kerala,6227787,0,599602,49775,0,5643,,,
30-11-2020,Kerala,6262476,0,602984,34689,0,3382,,,
01-12-2020,Kerala,6321285,0,608359,58809,0,5375,,,
02-12-2020,Kerala,6378278,0,614675,56993,0,6316,,,
03-12-2020,Kerala,6438754,0,620051,60476,0,5376,,,
04-12-2020,Kerala,6496210,0,625769,57456,0,5718,,,
05-12-2020,Kerala,6556713,0,631617,60503,0,5848,,,
06-12-2020,Kerala,6608606,0,636394,51893,0,4777,,,
07-12-2020,Kerala,6642364,0,639666,33758,0,3272,,,
08-12-2020,Kerala,6702885,0,644698,60521,0,5032,,,
09-12-2020,Kerala,6755630,0,649573,52745,0,4875,,,
10-12-2020,Kerala,6808399,0,654043,52769,0,4470,,,
11-12-2020,Kerala,6861907,0,658685,53508,0,4642,,,
12-12-2020,Kerala,6921597,0,664634,59690,0,5949,,,
13-12-2020,Kerala,6967972,0,669332,46375,0,4698,,,
14-12-2020,Kerala,6999865,0,672039,31893,0,2707,,,
15-12-2020,Kerala,7056318,0,677257,56453,0,5218,,,
16-12-2020,Kerala,7118200,0,683442,61882,0,6185,,,
17-12-2020,Kerala,7179051,0,688411,60851,0,4969,,,
18-12-2020,Kerala,7233523,0,693867,54472,0,5456,,,
19-12-2020,Kerala,7293518,0,700160,59995,0,6293,,,
20-12-2020,Kerala,7347376,0,705871,53858,0,5711,,,
21-12-2020,Kerala,7382223,0,709294,34847,0,3423,,,
22-12-2020,Kerala,7447052,0,715343,64829,0,6049,,,
23-12-2020,Kerala,7508489,0,721512,61437,0,6169,,,
24-12-2020,Kerala,7564562,0,726689,56073,0,5177,,,
25-12-2020,Kerala,7613415,0,732086,48853,0,5397,,,
26-12-2020,Kerala,7649001,0,735613,35586,0,3527,,,
27-12-2020,Kerala,7695117,0,740518,46116,0,4905,,,
28-12-2020,Kerala,7727986,0,743565,32869,0,3047,,,
29-12-2020,Kerala,7789764,0,749452,61778,0,5887,,,
30-12-2020,Kerala,7853651,0,755720,63887,0,6268,,,
31-12-2020,Kerala,7911934,0,760935,58283,0,5215,,,
01-01-2021,Kerala,7964724,0,765926,52790,0,4991,,,
02-01-2021,Kerala,8018822,0,771254,54098,0,5328,,,
03-01-2021,Kerala,8066113,0,775854,47291,0,4600,,,
04-01-2021,Kerala,8099621,0,778875,33508,0,3021,,,
05-01-2021,Kerala,8160890,0,784490,61269,0,5615,,,
06-01-2021,Kerala,8224781,0,790884,63891,0,6394,,,
07-01-2021,Kerala,8285394,0,795935,60613,0,5051,,,
08-01-2021,Kerala,8344963,0,801077,59569,0,5142,,,
09-01-2021,Kerala,8406202,0,806605,61239,0,5528,,,
10-01-2021,Kerala,8451897,0,811150,45695,0,4545,,,
11-01-2021,Kerala,8487178,0,814260,35281,0,3110,,,
12-01-2021,Kerala,8551792,0,819767,64614,0,5507,,,
13-01-2021,Kerala,8620873,0,825771,69081,0,6004,,,
14-01-2021,Kerala,8688585,0,831261,67712,0,5490,,,
15-01-2021,Kerala,8751519,0,836885,62934,0,5624,,,
16-01-2021,Kerala,8816427,0,842845,64908,0,5960,,,
17-01-2021,Kerala,8868737,0,847850,52310,0,5005,,,
18-01-2021,Kerala,8901830,0,851196,33093,0,3346,,,
19-01-2021,Kerala,8968089,0,857382,66259,0,6186,,,
20-01-2021,Kerala,9029621,0,864197,61532,0,6815,,,
21-01-2021,Kerala,9090900,0,870531,61279,0,6334,,,
22-01-2021,Kerala,9148957,0,877284,58057,0,6753,,,
23-01-2021,Kerala,9210023,0,884244,61066,0,6960,,,
24-01-2021,Kerala,9258401,0,890280,48378,0,6036,,,
25-01-2021,Kerala,9289304,0,893641,30903,0,3361,,,
26-01-2021,Kerala,9349619,0,899934,60315,0,6293,,,
27-01-2021,Kerala,9400749,0,905593,51130,0,5659,,,
